theta_s,precision,recall,f1,abstention_rate,route_rate,false_abstention_rate_solvable,correct_abstention_rate_unsolvable,n_false_abstain_solvable,n_correct_abstain_unsolvable
0.05,0.6044444444444445,1.0,0.7534626038781164,0.0,1.0,0.0,0.0,0,0
0.1,0.6044444444444445,1.0,0.7534626038781164,0.0,1.0,0.0,0.0,0,0
0.15,0.6044444444444445,1.0,0.7534626038781164,0.0,1.0,0.0,0.0,0,0
0.2,0.6081081081081081,0.9926470588235294,0.7541899441340782,0.013333333333333334,0.9866666666666667,0.007352941176470588,0.02247191011235955,1,2
0.25,0.6203703703703703,0.9852941176470589,0.7613636363636364,0.04,0.96,0.014705882352941176,0.07865168539325842,2,7
0.3,0.6341463414634146,0.9558823529411765,0.7624633431085044,0.08888888888888889,0.9111111111111111,0.04411764705882353,0.15730337078651685,6,14
0.35,0.6528497409326425,0.9264705882352942,0.7659574468085106,0.14222222222222222,0.8577777777777778,0.07352941176470588,0.24719101123595505,10,22
0.4,0.6648936170212766,0.9191176470588235,0.7716049382716049,0.16444444444444445,0.8355555555555556,0.08088235294117647,0.29213483146067415,11,26
0.45,0.6703910614525139,0.8823529411764706,0.7619047619047619,0.20444444444444446,0.7955555555555556,0.11764705882352941,0.33707865168539325,16,30
0.5,0.672514619883041,0.8455882352941176,0.749185667752443,0.24,0.76,0.15441176470588236,0.3707865168539326,21,33
0.55,0.6625,0.7794117647058824,0.7162162162162162,0.28888888888888886,0.7111111111111111,0.22058823529411764,0.39325842696629215,30,35
0.6,0.6788321167883211,0.6838235294117647,0.6813186813186813,0.39111111111111113,0.6088888888888889,0.3161764705882353,0.5056179775280899,43,45
0.65,0.7033898305084746,0.6102941176470589,0.6535433070866141,0.47555555555555556,0.5244444444444445,0.3897058823529412,0.6067415730337079,53,54
0.7,0.73,0.5367647058823529,0.6186440677966102,0.5555555555555556,0.4444444444444444,0.4632352941176471,0.6966292134831461,63,62
0.75,0.75,0.4852941176470588,0.5892857142857143,0.6088888888888889,0.39111111111111113,0.5147058823529411,0.7528089887640449,70,67
0.8,0.746268656716418,0.36764705882352944,0.49261083743842365,0.7022222222222222,0.29777777777777775,0.6323529411764706,0.8089887640449438,86,72
0.85,0.775,0.22794117647058823,0.3522727272727273,0.8222222222222222,0.17777777777777778,0.7720588235294118,0.898876404494382,105,80
0.9,0.9166666666666666,0.08088235294117647,0.14864864864864866,0.9466666666666667,0.05333333333333334,0.9191176470588235,0.9887640449438202,125,88
0.95,0.0,0.0,0.0,1.0,0.0,1.0,1.0,136,89
