lambda,abstention_mode,n,mean_agent_regret,mean_utility_regret,success_rate,abstention_rate,mean_oracle_cost_usd,theta_s,lambda_at_theta,f1,false_abstention_rate_solvable,correct_abstention_rate_unsolvable
0.0,p_solv,225,0.1288888888888889,0.1288888888888889,0.47555555555555556,0.0,0.0022253439999999998,0.05,0.0,0.7534626038781164,0.0,0.0
0.0,p_solv,225,0.1288888888888889,0.1288888888888889,0.47555555555555556,0.0,0.0022253439999999998,0.1,0.0,0.7534626038781164,0.0,0.0
0.0,p_solv,225,0.1288888888888889,0.1288888888888889,0.47555555555555556,0.0,0.0022253439999999998,0.15,0.0,0.7534626038781164,0.0,0.0
0.0,p_solv,225,0.13333333333333333,0.13333333333333333,0.4711111111111111,0.013333333333333334,0.0021698333333333335,0.2,0.0,0.7541899441340782,0.007352941176470588,0.02247191011235955
0.0,p_solv,225,0.13333333333333333,0.13333333333333333,0.4711111111111111,0.04,0.002052482,0.25,0.0,0.7613636363636364,0.014705882352941176,0.07865168539325842
0.0,p_solv,225,0.14222222222222222,0.14222222222222222,0.4622222222222222,0.08888888888888889,0.0018565326666666667,0.3,0.0,0.7624633431085044,0.04411764705882353,0.15730337078651685
0.0,p_solv,225,0.16,0.16,0.4444444444444444,0.14222222222222222,0.0016869766666666665,0.35,0.0,0.7659574468085106,0.07352941176470588,0.24719101123595505
0.0,p_solv,225,0.16,0.16,0.4444444444444444,0.16444444444444445,0.0015367826666666663,0.4,0.0,0.7716049382716049,0.08088235294117647,0.29213483146067415
0.0,p_solv,225,0.17333333333333334,0.17333333333333334,0.4311111111111111,0.20444444444444446,0.0013227139999999998,0.45,0.0,0.7619047619047619,0.11764705882352941,0.33707865168539325
0.0,p_solv,225,0.19555555555555557,0.19555555555555557,0.4088888888888889,0.24,0.0012213019999999998,0.5,0.0,0.749185667752443,0.15441176470588236,0.3707865168539326
0.0,p_solv,225,0.22666666666666666,0.22666666666666666,0.37777777777777777,0.28888888888888886,0.0010769406666666667,0.55,0.0,0.7162162162162162,0.22058823529411764,0.39325842696629215
0.0,p_solv,225,0.27111111111111114,0.27111111111111114,0.3333333333333333,0.39111111111111113,0.0007658399999999999,0.6,0.0,0.6813186813186813,0.3161764705882353,0.5056179775280899
0.0,p_solv,225,0.3111111111111111,0.3111111111111111,0.29333333333333333,0.47555555555555556,0.0005723506666666666,0.65,0.0,0.6535433070866141,0.3897058823529412,0.6067415730337079
0.0,p_solv,225,0.3422222222222222,0.3422222222222222,0.26222222222222225,0.5555555555555556,0.0004455806666666666,0.7,0.0,0.6186440677966102,0.4632352941176471,0.6966292134831461
0.0,p_solv,225,0.36444444444444446,0.36444444444444446,0.24,0.6088888888888889,0.00035798799999999995,0.75,0.0,0.5892857142857143,0.5147058823529411,0.7528089887640449
0.0,p_solv,225,0.4266666666666667,0.4266666666666667,0.17777777777777778,0.7022222222222222,0.0002447773333333333,0.8,0.0,0.49261083743842365,0.6323529411764706,0.8089887640449438
0.0,p_solv,225,0.49777777777777776,0.49777777777777776,0.10666666666666667,0.8222222222222222,0.00013284799999999997,0.85,0.0,0.3522727272727273,0.7720588235294118,0.898876404494382
0.0,p_solv,225,0.5644444444444444,0.5644444444444444,0.04,0.9466666666666667,2.4271333333333336e-05,0.9,0.0,0.14864864864864866,0.9191176470588235,0.9887640449438202
0.0,p_solv,225,0.6044444444444445,0.6044444444444445,0.0,1.0,0.0,0.95,0.0,0.0,1.0,1.0
